#duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count
# 10 DOS ATTACKS (High SError Rate, High Counts, Zero Destination Bytes)
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,3,0.0,0.0,0.85,0.85,0.01,0.99,0.0,255,3
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,255,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,255,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,255,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,255,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,255,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,255,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,255,1
# 10 R2L ATTACKS (High Failed Logins, High Hotness)
100,tcp,ftp,SF,1000,500000,0,0,0,20,5,0,0,0,0,0,0,0,0,10,5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,200,100
100,tcp,imap,SF,5000,500000,0,0,0,15,4,0,0,0,0,0,0,0,0,15,8,0.0,0.0,0.0,0.0,0.6,0.4,0.0,150,80
100,tcp,telnet,SF,2000,400000,0,0,0,10,3,0,0,0,0,0,0,0,0,20,10,0.0,0.0,0.0,0.0,0.7,0.3,0.0,180,90
100,tcp,ftp,SF,1000,500000,0,0,0,20,5,0,0,0,0,0,0,0,0,10,5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,200,100
100,tcp,ftp,SF,1000,500000,0,0,0,20,5,0,0,0,0,0,0,0,0,10,5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,200,100
100,tcp,ftp,SF,1000,500000,0,0,0,20,5,0,0,0,0,0,0,0,0,10,5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,200,100
100,tcp,ftp,SF,1000,500000,0,0,0,20,5,0,0,0,0,0,0,0,0,10,5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,200,100
100,tcp,ftp,SF,1000,500000,0,0,0,20,5,0,0,0,0,0,0,0,0,10,5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,200,100
100,tcp,ftp,SF,1000,500000,0,0,0,20,5,0,0,0,0,0,0,0,0,10,5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,200,100
100,tcp,ftp,SF,1000,500000,0,0,0,20,5,0,0,0,0,0,0,0,0,10,5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,200,100
# 10 U2R ATTACKS (Root Shell, Compromised, Urgent)
1000,tcp,shell,SF,10000,10000,0,0,1,5,0,1,10,1,1,5,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,25
1000,tcp,shell,SF,5000,5000,0,0,1,4,0,1,8,1,1,4,0,1,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,30
1000,tcp,exec,SF,8000,8000,0,0,1,3,0,1,6,1,1,3,0,1,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,40
1000,tcp,shell,SF,10000,10000,0,0,1,5,0,1,10,1,1,5,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,25
1000,tcp,shell,SF,10000,10000,0,0,1,5,0,1,10,1,1,5,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,25
1000,tcp,shell,SF,10000,10000,0,0,1,5,0,1,10,1,1,5,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,25
1000,tcp,shell,SF,10000,10000,0,0,1,5,0,1,10,1,1,5,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,25
1000,tcp,shell,SF,10000,10000,0,0,1,5,0,1,10,1,1,5,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,25
1000,tcp,shell,SF,10000,10000,0,0,1,5,0,1,10,1,1,5,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,25
1000,tcp,shell,SF,10000,10000,0,0,1,5,0,1,10,1,1,5,0,1,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,25
# 10 NORMAL RECORDS (Low duration, small bytes, logged in)
1,tcp,http,SF,200,8000,0,0,0,0,0,1,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255
0,tcp,ftp_data,SF,1000,500,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,100
5,tcp,smtp,SF,500,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200,200
0,tcp,http,SF,350,9000,0,0,0,0,0,1,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255
1,tcp,ftp_data,SF,1000,500,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,100
5,tcp,smtp,SF,500,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200,200
1,tcp,ftp_data,SF,1000,500,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,100
5,tcp,smtp,SF,500,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200,200
1,tcp,ftp_data,SF,1000,500,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,100
5,tcp,smtp,SF,500,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200,200
